PT_Tank,PT_Injector_Inlet,Mass_Flow,Mass_Density,Time (s),PT_Tank_filtered,PT_Injector_Inlet_filtered,Mass_Flow_filtered,Mass_Density_filtered
0,0,0,1.038989958,0.065,0,0,0.075511724,0.069001306
0,0,0.678090369,0.996650102,0.066,0,0,0.07752614,0.07090424
0,0,0,0.995522406,0.067,0,0,0.079533015,0.07282713
0,0,1.163423722,0.990088962,0.068,0,0,0.081537105,0.074769233
0,0,3.51243715,1.002903688,0.069,0,0,0.083577637,0.07673031
0,0,0,0.996240031,0.07,0,0,0.085677291,0.078710249
0,0,0.794570374,0.990088962,0.071,0,0,0.087797323,0.08070874
0,0,8.676384026,1.032121265,0.072,0,0,0.089996018,0.082725767
0,0,0.309237021,0.985168107,0.073,0,0,0.092353078,0.08476139
0,0,0,0.994907299,0.074,0,0,0.094776987,0.086814953
0,0,1.085770385,0.986500838,0.075,0,0,0.097189436,0.088885861
0,0,0,0.857943502,0.076,0,0,0.09959806,0.090972549
0,0,0,0.998187869,0.077,0,0,0.101992131,0.093073563
0,0,0.153930348,0.9920368,0.078,0,0,0.104362527,0.095190126
0,0,0,0.997880316,0.079,0,0,0.106710876,0.097323332
0,0,2.968863795,1.091376561,0.08,0,0,0.109064942,0.099473924
0,0,0.250997018,0.991421693,0.081,0,0,0.111454705,0.101642575
0,0,0,0.995829959,0.082,0,0,0.113853052,0.103828039
0,0,0,0.994599746,0.083,0,0,0.116228173,0.106029172
0,0,2.502943776,0.992959461,0.084,0,0,0.118602308,0.108245754
0,0,0,0.990499033,0.085,0,0,0.120999967,0.110477491
0,0,1.124597054,0.988961266,0.086,0,0,0.123407303,0.112724083
0,0,1.182837056,1.008542168,0.087,0,0,0.125822216,0.114985447
0,0,0,0.977479271,0.088,0,0,0.128245115,0.117261429
0,0,1.008117049,0.98875623,0.089,0,0,0.130663068,0.119551502
0,0,1.182837056,0.992856943,0.09,0,0,0.133085928,0.121855408
0,0,0,0.913508156,0.091,0,0,0.135515275,0.124172347
0,0,0.678090369,0.991216658,0.092,0,0,0.137936091,0.126501356
0,0,0.678090369,0.989371337,0.093,0,0,0.140350057,0.128842967
0,0,0,0.992754425,0.094,0,0,0.142757142,0.131197736
0,0,10.21003742,1.143865681,0.095,0,0,0.145244307,0.133566988
0,0,0.231583684,0.990909104,0.096,0,0,0.147906682,0.135952002
0,0,0,0.995009817,0.097,0,0,0.150644566,0.138351062
0,0,0,0.998085351,0.098,0,0,0.153354584,0.14076256
0,0,0,0.917096279,0.099,0,0,0.156034601,0.143185594
0,0,0,0.991729247,0.1,0,0,0.158684776,0.145619139
0,0,0,0.99675262,0.101,0,0,0.16130527,0.148063728
0,0,0.018037009,0.999418083,0.102,0,0,0.163896419,0.150520025
0,0,0,0.982810197,0.103,0,0,0.166458559,0.152987767
0,0,0.503370362,0.991011622,0.104,0,0,0.168996614,0.155466538
0,0,0,0.994804781,0.105,0,0,0.171515466,0.157956177
0,0,0,0.978401931,0.106,0,0,0.174010241,0.160456484
0,0,0,1.008132097,0.107,0,0,0.176476106,0.162967275
0,0,0,0.985578178,0.108,0,0,0.178913221,0.165488558
0,0,0,0.994292192,0.109,0,0,0.181321745,0.168020077
0,0,13.76267756,1.111265016,0.11,0,0,0.183837066,0.17056274
0,0,1.124597054,0.988243641,0.111,0,0,0.186604422,0.173117524
0,0,0,0.998187869,0.112,0,0,0.189497294,0.175683052
0,0,0.794570374,0.989473855,0.113,0,0,0.192375984,0.178258028
0,0,0,0.858148537,0.114,0,0,0.195237261,0.180840904
0,0,0,0.991011622,0.115,0,0,0.198073361,0.183430148
0,0,0,0.997880316,0.116,0,0,0.200876586,0.186026989
0,0,1.823477082,0.990806587,0.117,0,0,0.203665035,0.188632629
0,0,0,1.025457607,0.118,0,0,0.206456646,0.191247156
0,0,0,0.990909104,0.119,0,0,0.209233364,0.193870663
0,0,0.134517014,0.991934283,0.12,0,0,0.211978617,0.196502636
0,0,0.794570374,0.986090767,0.121,0,0,0.214701703,0.199142522
0,0,1.046943717,1.00843965,0.122,0,0,0.217419485,0.201790262
0,0,1.027530383,0.993061978,0.123,0,0,0.220143156,0.204445912
0,0,0.270410352,0.98875623,0.124,0,0,0.222867218,0.207109173
0,0,10.61771744,1.050574471,0.125,0,0,0.225678162,0.209780246
0,0,0.639263701,0.98547566,0.126,0,0,0.228672964,0.212459488
0,0,0.464543694,0.996547584,0.127,0,0,0.231753742,0.21514616
0,0,0,1.00003319,0.128,0,0,0.234813568,0.217839701
0,0,0,0.840310438,0.129,0,0,0.237841661,0.220538554
0,0,0,0.985885732,0.13,0,0,0.240833618,0.223240891
0,0,0.425717025,0.990806587,0.131,0,0,0.243793825,0.225947914
0,0,0,0.993267014,0.132,0,0,0.246726628,0.228661028
0,0,0,1.077639174,0.133,0,0,0.249627972,0.231380997
0,0,0,0.997777798,0.134,0,0,0.252493839,0.234108551
0,0,0.503370362,0.990909104,0.135,0,0,0.255329375,0.236842708
0,0,0.018037009,0.997777798,0.136,0,0,0.258139861,0.239582451
0,0,2.949450461,1.001775993,0.137,0,0,0.26094962,0.242327728
0,0,0,0.995522406,0.138,0,0,0.263782406,0.245078468
0,0,0.425717025,0.994087157,0.139,0,0,0.266612928,0.247834417
0,0,1.454623734,1.010182453,0.14,0,0,0.269430591,0.250595488
0,0,0,0.974301219,0.141,0,0,0.272245507,0.253361477
0,0,0.561610364,0.996957655,0.142,0,0,0.275044632,0.256131907
0,0,0.445130359,0.994189674,0.143,0,0,0.277823595,0.258906697
0,0,0,0.900898465,0.144,0,0,0.280581321,0.26168495
0,0,0,1.002083546,0.145,0,0,0.283307997,0.264465659
0,0,0,0.994804781,0.146,0,0,0.285999416,0.267249695
0,0,0,0.997777798,0.147,0,0,0.288655785,0.270037798
0,0,9.084064042,1.140790146,0.148,0,0,0.291366569,0.272831216
0,0,0,0.994497228,0.149,0,0,0.294220439,0.275631193
0,0,0,0.998187869,0.15,0,0,0.297126758,0.278436128
0,0,1.260490392,0.991216658,0.151,0,0,0.300008074,0.281244433
0,0,1.396383731,0.938214949,0.152,0,0,0.3028906,0.284055348
0,0,0.406303691,0.99019148,0.153,0,0,0.305779542,0.286868138
0,0,0,0.989986444,0.154,0,0,0.308652613,0.289683175
0,0,0,0.994087157,0.155,0,0,0.31149213,0.292500877
0,0,0,0.981990055,0.156,0,0,0.314294284,0.295321068
0,0,1.221663724,0.989986444,0.157,0,0,0.3170713,0.298143496
0,0,0,0.992549389,0.158,0,0,0.319835295,0.300968094
0,0,0,0.969585399,0.159,0,0,0.322574273,0.303794636
0,0,0,1.005774187,0.16,0,0,0.325276341,0.306622922
0,0,0.464543694,0.993061978,0.161,0,0,0.327946287,0.309453187
0,0,0.367477023,0.990601551,0.162,0,0,0.330592463,0.312285383
0,0,15.3739843,1.124489814,0.163,0,0,0.333365086,0.315120525
0,0,0.348063689,0.987936088,0.164,0,0,0.336409237,0.317959739
0,0,0,0.999828154,0.165,0,0,0.33957114,0.320801628
0,0,1.124597054,0.997265209,0.166,0,0,0.342706194,0.323644923
0,0,0,0.872808584,0.167,0,0,0.345822146,0.326488343
0,0,0,0.990601551,0.168,0,0,0.348907991,0.329330461
0,0,0,0.997162691,0.169,0,0,0.351952824,0.332172334
0,0,0,0.989781408,0.17,0,0,0.354956888,0.335015067
0,0,0,1.016231004,0.171,0,0,0.357920426,0.337858718
0,0,0,0.989576373,0.172,0,0,0.360843679,0.340703354
0,0,0,0.99347205,0.173,0,0,0.36372689,0.343548629
0,0,1.784650414,0.982810197,0.174,0,0,0.366587835,0.346394135
0,0,0.076277011,1.011207631,0.175,0,0,0.369444884,0.349239865
0,0,0,0.993574568,0.176,0,0,0.372281172,0.352085987
0,0,0.406303691,0.987526017,0.177,0,0,0.375082479,0.354932257
0,0,11.2195308,1.055290291,0.178,0,0,0.377962489,0.357778936
0,0,0.522783696,0.98691091,0.179,0,0,0.38103178,0.36062651
0,0,1.590517072,0.990704069,0.18,0,0,0.384195086,0.363474217
0,0,0.755743705,0.994804781,0.181,0,0,0.387359128,0.366321387
0,0,0,0.84020792,0.182,0,0,0.390510435,0.369166513
0,0,0,0.991831765,0.183,0,0,0.393625942,0.372007992
0,0,1.396383731,0.9920368,0.184,0,0,0.396712137,0.374847208
0,0,0,0.996650102,0.185,0,0,0.39978288,0.377685608
0,0,0,1.075178746,0.186,0,0,0.402824465,0.380523953
0,0,0,0.995932477,0.187,0,0,0.405823311,0.38336294
0,0,0,0.998700458,0.188,0,0,0.408779678,0.386201695
0,0,0,0.992651907,0.189,0,0,0.411693825,0.389039324
0,0,1.512863736,0.985373143,0.19,0,0,0.414580876,0.391875562
0,0,0.348063689,0.993164496,0.191,0,0,0.417459243,0.394710184
0,0,0,0.988243641,0.192,0,0,0.420317445,0.397543127
0,0,0.911050378,1.009054757,0.193,0,0,0.423146214,0.400374477
0,0,0.87222371,0.981169912,0.194,0,0,0.425959802,0.403204226
0,0,1.706997077,0.992754425,0.195,0,0,0.428774623,0.406032045
0,0,0,0.996137513,0.196,0,0,0.431589807,0.408857828
0,0,0,0.901000983,0.197,0,0,0.434379896,0.411680727
0,0,1.027530383,0.990601551,0.198,0,0,0.437138327,0.414499701
0,0,0,0.992651907,0.199,0,0,0.439875367,0.41731552
0,0,0,0.996137513,0.2,0,0,0.442581002,0.420129056
0,0,9.472330725,1.139149861,0.201,0,0,0.445338381,0.422941712
0,0,0.619850366,0.991421693,0.202,0,0,0.448246103,0.425754779
0,0,0.21217035,0.997572762,0.203,0,0,0.451217824,0.428566706
0,0,0.988703715,0.989576373,0.204,0,0,0.454165498,0.431375982
0,0,1.066357051,0.937599842,0.205,0,0,0.457101237,0.434181914
0,0,0,0.994087157,0.206,0,0,0.46002371,0.436983874
0,0,0.891637044,0.996445066,0.207,0,0,0.462921489,0.439782412
0,0,1.241077058,0.990806587,0.208,0,0,0.465805155,0.442577994
0,0,0,0.983527822,0.209,0,0,0.468678153,0.445370375
0,0,0.289823686,1.00003319,0.21,0,0,0.471522358,0.44815944
0,0,0,0.991421693,0.211,0,0,0.474328565,0.450945275
0,0,0,0.966202312,0.212,0,0,0.477094152,0.453727545
0,0,0,1.003108724,0.213,0,0,0.479816521,0.456505954
0,0,0,0.995419888,0.214,0,0,0.48249595,0.45928083
0,0,0,0.995009817,0.215,0,0,0.48513271,0.462052302
0,0,15.33515763,1.115263211,0.216,0,0,0.48787776,0.464821389
0,0,0,0.987218463,0.217,0,0,0.490880714,0.467589105
0,0,0,0.999520601,0.218,0,0,0.493988492,0.470354139
0,0,0,0.999213047,0.219,0,0,0.497049361,0.473115386
0,0,0,0.867067587,0.22,0,0,0.500063617,0.475871588
0,0,0,0.993369532,0.221,0,0,0.503031553,0.478621323
0,0,0.231583684,0.995112335,0.222,0,0,0.505955738,0.481365741
0,0,0.600437032,0.988448677,0.223,0,0,0.50884462,0.484105989
0,0,0,1.011822738,0.224,0,0,0.511702021,0.486842114
0,0,1.008117049,0.98875623,0.225,0,0,0.514529838,0.489574211
0,0,0,0.994804781,0.226,0,0,0.517332227,0.492302045
0,0,1.629343741,0.976659128,0.227,0,0,0.520115408,0.49502526
0,0,2.910623793,1.005774187,0.228,0,0,0.522914145,0.497743778
0,0,0,1.001570957,0.229,0,0,0.525740779,0.500457888
0,0,1.105183719,0.999213047,0.23,0,0,0.528561203,0.503167701
0,0,13.41323755,1.067182357,0.231,0,0,0.531489418,0.505873729
0,0,0,0.993574568,0.232,0,0,0.534645294,0.508576489
0,0,1.241077058,0.992241836,0.233,0,0,0.53789623,0.511275112
0,0,0.969290381,0.990088962,0.234,0,0,0.541131179,0.513968758
0,0,0,0.847794238,0.235,0,0,0.544347486,0.51665591
0,0,0,0.993164496,0.236,0,0,0.547523469,0.519335132
0,0,0,0.991729247,0.237,0,0,0.550649836,0.522007834
0,0,0.755743705,0.996547584,0.238,0,0,0.553734329,0.524675415
0,0,0,1.058878414,0.239,0,0,0.556784624,0.527338509
0,0,0,1.00003319,0.24,0,0,0.559793477,0.529997745
0,0,0.619850366,0.996547584,0.241,0,0,0.5627598,0.532652475
0,0,0.619850366,0.988346159,0.242,0,0,0.565696036,0.535301906
0,0,3.027103797,1.001570957,0.243,0,0,0.568632079,0.537945916
0,0,0,0.995829959,0.244,0,0,0.571585378,0.540584572
0,0,1.357557063,0.993882121,0.245,0,0,0.574533168,0.543217815
0,0,5.104330548,1.016743593,0.246,0,0,0.577509133,0.54584572
0,0,1.396383731,0.978709485,0.247,0,0,0.580563443,0.548468287
0,0,0.425717025,0.992139318,0.248,0,0,0.583649694,0.55108507
0,0,0,0.997572762,0.249,0,0,0.58670779,0.55369596
0,0,0,0.878549582,0.25,0,0,0.589719956,0.556299976
0,0,0.348063689,0.989268819,0.251,0,0,0.592685718,0.558895879
0,0,0,0.988243641,0.252,0,0,0.595608788,0.561484634
0,0,0.250997018,0.991729247,0.253,0,0,0.598488477,0.564067307
0,0,6.618570609,1.132588721,0.254,0,0,0.601389133,0.56664529
0,0,0,0.999623118,0.255,0,0,0.604373026,0.56922002
0,0,0,0.99531737,0.256,0,0,0.607371802,0.571790154
0,0,0,0.997060173,0.257,0,0,0.610320177,0.574354257
0,0,2.211743764,0.951952336,0.258,0,0,0.613240215,0.576911831
0,0,0,0.993061978,0.259,0,0,0.616153783,0.579462367
0,0,1.706997077,0.988038606,0.26,0,0,0.619055864,0.582006142
0,0,0.231583684,1.001058368,0.261,0,0,0.621943762,0.58454355
0,0,0,0.972968487,0.262,0,0,0.624802992,0.587074478
0,0,0,0.992651907,0.263,0,0,0.627614647,0.589598653
0,0,1.20225039,0.991011622,0.264,0,0,0.630388574,0.592116129
0,0,0,0.94754407,0.265,0,0,0.633136812,0.594626603
0,0,0,0.988961266,0.266,0,0,0.635847666,0.597129572
0,0,0.250997018,0.994702263,0.267,0,0,0.638512015,0.599625449
0,0,0,0.991934283,0.268,0,0,0.641132629,0.602114691
0,0,12.81142419,1.144890859,0.269,0,0,0.643833213,0.604598764
0,0,1.920543752,0.991421693,0.27,0,0,0.64675524,0.607079086
0,0,0,0.995214853,0.271,0,0,0.649789624,0.609554117
0,0,0.911050378,0.99675262,0.272,0,0,0.652799448,0.612022389
0,0,0,0.896285163,0.273,0,0,0.655774893,0.614482945
0,0,0,0.992856943,0.274,0,0,0.658707193,0.616934745
0,0,0,0.996547584,0.275,0,0,0.661587663,0.619378719
0,0,1.881717084,0.987731052,0.276,0,0,0.664435139,0.621815773
0,0,0,0.989883926,0.277,0,0,0.667268288,0.624245758
0,0,1.124597054,0.992344354,0.278,0,0,0.670079689,0.626668619
0,0,1.085770385,0.996240031,0.279,0,0,0.672872651,0.629084434
0,0,1.668170409,0.97471129,0.28,0,0,0.675663238,0.631493059
0,0,1.279903727,1.004031384,0.281,0,0,0.678458609,0.633894365
0,0,0.095690345,0.994907299,0.282,0,0,0.68124507,0.636288598
0,0,1.066357051,0.992241836,0.283,0,0,0.68400504,0.638675809
0,0,14.73334427,1.086045634,0.284,0,0,0.686880375,0.641056747
0,0,1.163423722,0.995624924,0.285,0,0,0.690014723,0.643432301
0,0,0,0.988551195,0.286,0,0,0.693261856,0.645801501
0,0,0.522783696,0.990704069,0.287,0,0,0.696469584,0.648163305
0,0,0,0.850357183,0.288,0,0,0.699631835,0.650516278
0,0,0,0.995932477,0.289,0,0,0.70274375,0.652859099
0,0,1.163423722,0.991524211,0.29,0,0,0.705811948,0.655193206
0,0,0.21217035,0.995727442,0.291,0,0,0.708850209,0.657519967
0,0,0,1.054060077,0.292,0,0,0.711849334,0.65983997
0,0,1.066357051,0.993779603,0.293,0,0,0.714806512,0.662153778
0,0,1.008117049,0.993369532,0.294,0,0,0.717740297,0.664460739
0,0,0.658677035,0.992754425,0.295,0,0,0.72065668,0.666760217
0,0,3.978357169,0.999623118,0.296,0,0,0.72358088,0.66905224
0,0,0.911050378,0.996034995,0.297,0,0,0.726544377,0.671336876
0,0,0,0.989268819,0.298,0,0,0.729510098,0.673614032
0,0,6.502090604,1.012437845,0.299,0,0,0.73249375,0.675883744
0,0,0,0.983220268,0.3,0,0,0.735549997,0.678146091
0,0,1.20225039,0.990704069,0.301,0,0,0.738625999,0.680400774
0,0,0.328650355,0.989268819,0.302,0,0,0.741672615,0.682647621
0,0,0,0.877729439,0.303,0,0,0.7446814,0.68488556
0,0,0,0.994907299,0.304,0,0,0.747637529,0.687113528
0,0,0,0.989166302,0.305,0,0,0.750538122,0.689332677
0,0,1.726410411,0.99019148,0.306,0,0,0.75340052,0.691544045
0,0,7.70571732,1.131461025,0.307,0,0,0.756317627,0.693748967
0,0,0,0.999623118,0.308,0,0,0.759347598,0.695948903
0,0,0,0.992139318,0.309,0,0,0.762396635,0.698142534
0,0,2.037023757,0.989268819,0.31,0,0,0.765408749,0.700328361
0,0,1.396383731,0.966099794,0.311,0,0,0.768417886,0.702506008
0,0,0.115103679,0.988858748,0.312,0,0,0.771418789,0.704675202
0,0,0,0.996034995,0.313,0,0,0.774378808,0.706836222
0,0,0.037450343,1.001365921,0.314,0,0,0.777283704,0.708989474
0,0,0,0.968765257,0.315,0,0,0.780133089,0.711134796
0,0,0,0.992754425,0.316,0,0,0.782926972,0.713271822
0,0,1.415797065,0.994292192,0.317,0,0,0.78567928,0.715400707
0,0,0,0.948671766,0.318,0,0,0.788404182,0.717521257
0,0,1.648757075,0.999110529,0.319,0,0,0.791104104,0.719633076
0,0,0.095690345,0.994702263,0.32,0,0,0.793782389,0.721736659
0,0,0,0.997162691,0.321,0,0,0.796423863,0.723832429
0,0,14.44214426,1.137919648,0.322,0,0,0.799153515,0.725921761
0,0,0.21217035,0.998802976,0.323,0,0,0.802113509,0.728006053
0,0,0.813983708,0.993061978,0.324,0,0,0.805169867,0.73008386
0,0,0,0.995112335,0.325,0,0,0.808185622,0.732153698
0,0,0,0.911355282,0.326,0,0,0.811150931,0.734214718
0,0,0,0.98783357,0.327,0,0,0.814058128,0.736266042
0,0,0.406303691,0.987115945,0.328,0,0,0.816911602,0.738308348
0,0,1.842890416,1.000238225,0.329,0,0,0.819733819,0.740342502
0,0,0,0.986603356,0.33,0,0,0.82253906,0.742368614
0,0,0.988703715,0.995829959,0.331,0,0,0.825314978,0.744386625
0,0,1.338143729,0.990293998,0.332,0,0,0.82806648,0.746396522
0,0,0,0.971123167,0.333,0,0,0.830797107,0.74839809
0,0,0.445130359,1.008849722,0.334,0,0,0.833488446,0.750391265
0,0,0,0.998700458,0.335,0,0,0.836131965,0.752376495
0,0,1.396383731,0.99531737,0.336,0,0,0.838737331,0.754353911
0,0,15.87873098,1.105729054,0.337,0,0,0.841470147,0.756324423
0,0,0.503370362,0.989678891,0.338,0,0,0.844476427,0.758289011
0,0,0,0.990601551,0.339,0,0,0.847588838,0.760246463
0,0,0,0.996957655,0.34,0,0,0.850645347,0.762195706
0,0,0,0.860814,0.341,0,0,0.853641384,0.764135532
0,0,0,0.993369532,0.342,0,0,0.856577365,0.766064637
0,0,0.386890357,0.99439471,0.343,0,0,0.859457508,0.767984318
0,0,0.930463712,0.994907299,0.344,0,0,0.862295139,0.769895911
0,0,0,1.037144638,0.345,0,0,0.865095862,0.771799847
0,0,0,0.996650102,0.346,0,0,0.867846949,0.773696555
0,0,1.376970397,0.987936088,0.347,0,0,0.870553121,0.77558556
0,0,0.581023698,0.989063784,0.348,0,0,0.873233905,0.777466297
0,0,3.124170468,1.00095585,0.349,0,0,0.875912299,0.779338819
0,0,0,0.993061978,0.35,0,0,0.878599677,0.781203291
0,0,0,0.994292192,0.351,0,0,0.881259447,0.783059686
0,0,5.900277247,1.025252572,0.352,0,0,0.883919026,0.784908253
0,0,0,0.985168107,0.353,0,0,0.886636288,0.786749215
0,0,0,0.993061978,0.354,0,0,0.889352639,0.788582161
0,0,0,0.991626729,0.355,0,0,0.892010005,0.790406837
0,0,0,0.866965069,0.356,0,0,0.894608804,0.792222069
0,0,0,0.993574568,0.357,0,0,0.897149452,0.79402665
0,0,0,0.998495423,0.358,0,0,0.899632363,0.795821914
0,0,0,0.982605162,0.359,0,0,0.90205795,0.797609058
0,0,5.026677211,1.117313567,0.36,0,0,0.904476017,0.799389142
0,0,0.21217035,0.990806587,0.361,0,0,0.906938012,0.801163408
0,0,0.852810376,0.994497228,0.362,0,0,0.909404521,0.802930712
0,0,0,0.993779603,0.363,0,0,0.911832313,0.804689867
0,0,2.386463771,0.97563395,0.364,0,0,0.914234617,0.80644072
0,0,0.619850366,0.994804781,0.365,0,0,0.916632726,0.808183101
0,0,1.338143729,0.993574568,0.366,0,0,0.919022372,0.809917203
0,0,0,0.99767528,0.367,0,0,0.921387145,0.811643235
0,0,0,0.97471129,0.368,0,0,0.923707933,0.813361044
0,0,0,0.99859794,0.369,0,0,0.925971885,0.815070458
0,0,0,0.998495423,0.37,0,0,0.928179415,0.816771728
0,0,0,0.930321077,0.371,0,0,0.930330936,0.818464421
0,0,0,1.00095585,0.372,0,0,0.932426857,0.820147901
0,0,0.619850366,0.995419888,0.373,0,0,0.934473681,0.821822845
0,0,0,0.990396515,0.374,0,0,0.93647785,0.8234898
0,0,12.11254416,1.149094089,0.375,0,0,0.93855259,0.825150178
0,0,0,0.997470244,0.376,0,0,0.940810121,0.82680555
0,0,1.085770385,0.995829959,0.377,0,0,0.94314039,0.828454459
0,0,0.348063689,0.985680696,0.378,0,0,0.945437732,0.830095277
0,0,0.581023698,0.927758132,0.379,0,0,0.94770081,0.831727224
0,0,0,0.996137513,0.38,0,0,0.949921458,0.833349751
0,0,0,0.991011622,0.381,0,0,0.952090835,0.834963599
0,0,0,0.991626729,0.382,0,0,0.9542036,0.836569361
0,0,0,0.988243641,0.383,0,0,0.956260171,0.838166972
0,0,0.445130359,0.994292192,0.384,0,0,0.958265338,0.839756442
0,0,1.357557063,0.989883926,0.385,0,0,0.96023719,0.841337821
0,0,0,0.972148345,0.386,0,0,0.96218491,0.842910919
0,0,0,1.009054757,0.387,0,0,0.964090921,0.844475716
0,0,1.20225039,0.988346159,0.388,0,0,0.965953992,0.846032573
0,0,0,0.990499033,0.389,0,0,0.967786242,0.847581476
0,0,13.41323755,1.105729054,0.39,0,0,0.969707856,0.849123405
0,0,0.503370362,0.985988249,0.391,0,0,0.971842899,0.85065947
0,0,0,0.991626729,0.392,0,0,0.974062547,0.852188497
0,0,0,0.992241836,0.393,0,0,0.976229221,0.853709429
0,0,0,0.859071198,0.394,0,0,0.978338358,0.855221036
0,0,1.706997077,0.985578178,0.395,0,0,0.980407157,0.856721974
0,0,1.299317061,0.990601551,0.396,0,0,0.982465434,0.858213505
0,0,0,0.994702263,0.397,0,0,0.984509195,0.859697035
0,0,0,1.038989958,0.398,0,0,0.986508948,0.861173143
0,0,0,0.992446872,0.399,0,0,0.988452237,0.862642289
0,0,0,0.992446872,0.4,0,0,0.990339485,0.864103997
0,0,0,0.991524211,0.401,0,0,0.992171114,0.865557809
0,0,2.988277129,1.004338938,0.402,0,0,0.993976906,0.867003847
0,0,0.153930348,0.99111414,0.403,0,0,0.995787894,0.868442234
0,0,0,0.990396515,0.404,0,0,0.99757611,0.869872841
0,0,8.113397336,1.013257988,0.405,0,0,0.999390533,0.871295761
